Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775202547,30,,Aggregated,79.6,0,240,270,290,320,370,450,460,470,630,640,640,1236,0,240,237.2824214,19.8225,637.8874,10612.79773
,,,,,,,,,,,,,,,,,,,,,,,
1775202548,30,,Aggregated,79.4,0,240,270,290,320,370,450,460,470,630,640,640,1315,0,240,235.8752414,19.8225,637.8874,10569.78859
,,,,,,,,,,,,,,,,,,,,,,,
1775202549,30,,Aggregated,81,0,240,270,290,320,370,450,460,470,630,640,640,1396,0,240,236.0976183,19.8225,637.8874,10571.59456
,,,,,,,,,,,,,,,,,,,,,,,
1775202550,30,,Aggregated,80.8,0,240,270,290,320,370,450,460,470,630,640,640,1482,0,240,236.7648211,19.8225,637.8874,10575.90418
,,,,,,,,,,,,,,,,,,,,,,,
1775202551,30,,Aggregated,80.3,0,240,270,290,320,370,450,460,470,630,640,640,1561,0,240,237.3781826,19.8225,637.8874,10562.44459
,,,,,,,,,,,,,,,,,,,,,,,
1775202552,40,,Aggregated,80.8,0,240,270,290,320,370,450,460,530,630,640,640,1656,0,240,238.0230158,19.8225,637.8874,10581.14493
,,,,,,,,,,,,,,,,,,,,,,,
1775202553,50,,Aggregated,81,0,250,280,310,330,370,450,470,540,640,640,640,1758,0,250,242.5265341,19.8225,637.8874,10591.80717
,,,,,,,,,,,,,,,,,,,,,,,
1775202554,60,,Aggregated,82.5,0,250,280,320,340,380,450,480,550,730,810,810,1878,0,250,248.227522,19.8225,813.3024,10577.98829
,,,,,,,,,,,,,,,,,,,,,,,
1775202555,60,,Aggregated,85,0,250,290,330,350,410,460,540,560,720,810,810,2011,0,250,254.1616214,19.8225,813.3024,10567.15415
,,,,,,,,,,,,,,,,,,,,,,,
1775202556,60,,Aggregated,88.5,0,260,300,340,360,440,460,550,630,730,820,820,2129,0,260,261.2128892,19.8225,815.609,10603.11508
,,,,,,,,,,,,,,,,,,,,,,,
1775202557,60,,Aggregated,94.1,0,260,310,350,360,450,470,560,640,820,820,820,2249,0,260,267.8242248,19.8225,821.8344,10613.81859
,,,,,,,,,,,,,,,,,,,,,,,
1775202558,60,,Aggregated,97.4,0,270,320,360,370,450,520,570,650,820,820,820,2377,0,270,273.4692958,19.8225,821.8344,10616.30585
,,,,,,,,,,,,,,,,,,,,,,,
1775202559,60,,Aggregated,100.9,0,270,320,360,370,450,530,610,650,820,820,820,2504,0,270,276.9627636,19.8225,821.8344,10630.85543
,,,,,,,,,,,,,,,,,,,,,,,
1775202560,60,,Aggregated,105.1,0,280,330,360,380,460,540,630,650,820,820,820,2621,0,280,282.1379163,19.8225,821.8344,10630.51126
,,,,,,,,,,,,,,,,,,,,,,,
1775202561,60,,Aggregated,109.6,0,280,340,360,380,460,540,630,650,820,820,820,2742,0,280,285.5089235,19.8225,821.8344,10647.42524
,,,,,,,,,,,,,,,,,,,,,,,
1775202562,60,,Aggregated,113.5,0,280,340,370,390,460,550,640,700,820,910,910,2865,0,280,289.4390431,19.8225,907.147,10666.65061
,,,,,,,,,,,,,,,,,,,,,,,
1775202563,60,,Aggregated,118.1,0,290,350,370,410,460,550,640,720,820,910,910,2980,0,290,295.850416,19.8225,907.147,10674.10537
,,,,,,,,,,,,,,,,,,,,,,,
1775202564,60,,Aggregated,120.6,0,290,350,380,420,470,550,640,720,820,910,910,3094,0,290,299.9016165,19.8225,907.147,10691.93213
,,,,,,,,,,,,,,,,,,,,,,,
1775202565,60,,Aggregated,120.7,0,290,360,380,430,480,560,640,730,820,910,910,3208,0,290,303.0562536,19.8225,907.147,10683.827
,,,,,,,,,,,,,,,,,,,,,,,
1775202566,60,,Aggregated,119.3,0,300,360,390,430,510,570,650,730,900,930,930,3323,0,300,306.6483737,19.8225,928.5611,10690.18959
,,,,,,,,,,,,,,,,,,,,,,,
1775202567,60,,Aggregated,118.2,0,300,360,400,440,520,570,650,730,900,930,930,3440,0,300,309.3480802,19.8225,928.5611,10679.9375
,,,,,,,,,,,,,,,,,,,,,,,
1775202568,60,,Aggregated,117.8,0,310,360,410,440,530,590,650,730,900,930,930,3563,0,310,312.6016891,19.8225,928.5611,10686.32894
,,,,,,,,,,,,,,,,,,,,,,,
1775202569,60,,Aggregated,118.2,0,310,370,410,450,530,590,660,730,900,930,930,3673,0,310,314.5599644,19.8225,928.5611,10681.73564
,,,,,,,,,,,,,,,,,,,,,,,
1775202570,60,,Aggregated,116.5,0,310,370,420,450,530,610,680,740,900,1000,1000,3782,0,310,318.0456436,19.8225,1001.872,10695.92914
,,,,,,,,,,,,,,,,,,,,,,,
1775202571,60,,Aggregated,116.5,0,320,370,420,450,540,630,710,740,900,1000,1000,3885,0,320,320.7195391,19.8225,1001.872,10720.80669
,,,,,,,,,,,,,,,,,,,,,,,
1775202572,70,,Aggregated,116,0,320,370,430,450,540,630,720,740,910,1000,1000,4016,0,320,323.3747875,19.8225,1007.0193,10714.16584
,,,,,,,,,,,,,,,,,,,,,,,
1775202573,80,,Aggregated,113.5,0,320,380,430,450,540,630,720,750,930,1100,1100,4155,0,320,327.1770293,19.8225,1097.3599,10714.81829
,,,,,,,,,,,,,,,,,,,,,,,
1775202574,90,,Aggregated,114.2,0,330,380,440,460,550,640,730,810,1000,1100,1100,4279,0,330,333.5005741,19.8225,1097.3599,10711.15541
,,,,,,,,,,,,,,,,,,,,,,,
1775202575,90,,Aggregated,117.6,0,330,390,450,460,570,660,790,870,1000,1300,1300,4408,0,330,342.6529648,19.8225,1269.6677,10703.85867
,,,,,,,,,,,,,,,,,,,,,,,
1775202576,90,,Aggregated,119.4,0,340,410,460,480,580,680,810,900,1100,1300,1300,4539,0,340,348.2788094,19.8225,1269.6677,10710.7918
,,,,,,,,,,,,,,,,,,,,,,,
1775202577,90,,Aggregated,118.2,0,340,420,460,510,630,720,820,910,1200,1300,1300,4664,1,340,356.4939421,19.8225,1269.6677,10715.4569
,,,,,,,,,,,,,,,,,,,,,,,
1775202578,90,,Aggregated,121.1,0,340,430,470,530,630,720,820,910,1200,1300,1300,4791,1,340,361.8525709,19.8225,1269.6677,10701.04425
,,,,,,,,,,,,,,,,,,,,,,,
1775202579,90,,Aggregated,119.6,0.1,350,440,480,540,640,730,830,910,1200,1300,1300,4908,1,350,368.1216345,19.8225,1269.6677,10705.5165
,,,,,,,,,,,,,,,,,,,,,,,
1775202580,90,,Aggregated,122.8,0.1,350,450,500,550,650,730,870,920,1200,1300,1300,5039,1,350,374.6669401,19.8225,1269.6677,10712.56539
,,,,,,,,,,,,,,,,,,,,,,,
1775202581,90,,Aggregated,122.6,0.1,360,450,520,550,650,740,880,920,1200,1300,1300,5163,1,360,379.5994502,19.8225,1269.6677,10699.63335
,,,,,,,,,,,,,,,,,,,,,,,
1775202582,90,,Aggregated,121.9,0.1,360,450,530,560,670,750,900,930,1200,1300,1300,5279,1,360,384.9110891,19.8225,1269.6677,10694.70619
,,,,,,,,,,,,,,,,,,,,,,,
1775202583,90,,Aggregated,126.2,0.1,360,460,540,580,680,760,900,930,1200,1300,1300,5398,1,360,390.3393512,19.8225,1269.6677,10690.53575
,,,,,,,,,,,,,,,,,,,,,,,
1775202584,90,,Aggregated,125,0.1,370,460,550,590,700,790,910,990,1200,1300,1300,5505,1,370,396.0341488,19.8225,1285.0121,10700.92879
,,,,,,,,,,,,,,,,,,,,,,,
1775202585,90,,Aggregated,123.3,0.1,370,470,550,600,710,800,910,990,1200,1300,1300,5632,1,370,400.9004842,19.8225,1285.0121,10693.77308
,,,,,,,,,,,,,,,,,,,,,,,
1775202586,90,,Aggregated,121.8,0.1,370,480,560,620,720,810,910,1000,1200,1300,1300,5744,1,370,406.2410464,19.8225,1285.0121,10706.49704
,,,,,,,,,,,,,,,,,,,,,,,
1775202587,90,,Aggregated,123.1,0.1,380,500,570,620,720,810,910,1000,1200,1300,1300,5878,1,380,410.484658,19.8225,1285.0121,10706.3804
,,,,,,,,,,,,,,,,,,,,,,,
1775202588,90,,Aggregated,120.2,0.1,380,510,580,630,720,820,910,1000,1200,1300,1300,5996,1,380,414.6293028,19.8225,1285.0121,10718.36825
,,,,,,,,,,,,,,,,,,,,,,,
1775202589,90,,Aggregated,121.9,0,390,520,590,630,730,820,910,1000,1200,1300,1300,6127,1,390,418.9183425,19.8225,1285.0121,10727.87629
,,,,,,,,,,,,,,,,,,,,,,,
1775202590,90,,Aggregated,119.7,0,390,530,600,640,730,820,920,1000,1200,1300,1300,6230,1,390,423.8600687,19.8225,1285.0121,10730.5496
,,,,,,,,,,,,,,,,,,,,,,,
1775202591,90,,Aggregated,121.2,0,400,540,610,640,730,830,920,1000,1200,1300,1300,6351,1,400,428.4600518,19.8225,1285.0121,10735.08471
,,,,,,,,,,,,,,,,,,,,,,,
1775202592,100,,Aggregated,120.7,0,410,540,610,640,730,830,920,1000,1200,1300,1300,6490,1,410,430.9362421,19.8225,1285.0121,10740.47812
,,,,,,,,,,,,,,,,,,,,,,,
1775202593,110,,Aggregated,117.4,0,420,550,620,650,740,830,940,1000,1200,1300,1300,6648,1,420,434.8176007,19.8225,1285.0121,10738.0877
,,,,,,,,,,,,,,,,,,,,,,,
1775202594,120,,Aggregated,120,0,420,550,630,650,740,840,970,1000,1200,1300,1300,6761,1,420,439.0994457,19.8225,1285.0121,10732.24064
,,,,,,,,,,,,,,,,,,,,,,,
1775202595,120,,Aggregated,122.8,0,430,560,630,660,780,900,1000,1100,1300,1500,1500,6899,1,430,446.9821225,19.8225,1459.7631,10724.25917
,,,,,,,,,,,,,,,,,,,,,,,
1775202596,120,,Aggregated,124.9,0,430,560,640,680,810,910,1000,1100,1300,1500,1500,7012,1,430,453.3823706,19.8225,1459.7631,10730.9692
,,,,,,,,,,,,,,,,,,,,,,,
1775202597,120,,Aggregated,125.7,0,440,570,640,690,820,930,1000,1100,1300,1500,1500,7134,1,440,461.115105,19.8225,1459.7631,10713.02047
,,,,,,,,,,,,,,,,,,,,,,,
1775202598,120,,Aggregated,125.7,0,450,580,650,710,840,970,1100,1100,1300,1500,1500,7259,1,450,468.7990896,19.8225,1547.8686,10722.30679
,,,,,,,,,,,,,,,,,,,,,,,
1775202599,120,,Aggregated,125.2,0,450,590,660,720,870,980,1100,1200,1400,1500,1500,7400,1,450,474.8936114,19.8225,1547.8686,10729.71108
,,,,,,,,,,,,,,,,,,,,,,,
1775202600,120,,Aggregated,125.2,0,450,600,670,730,900,990,1100,1200,1400,1500,1500,7518,1,450,480.4845673,19.8225,1547.8686,10732.63195
,,,,,,,,,,,,,,,,,,,,,,,
1775202601,120,,Aggregated,124.8,0,460,610,680,730,910,1000,1100,1200,1400,1500,1500,7646,1,460,487.2311745,19.8225,1547.8686,10728.98025
,,,,,,,,,,,,,,,,,,,,,,,
1775202602,120,,Aggregated,127,0,460,610,690,740,910,1000,1100,1200,1400,1500,1500,7761,1,460,491.7467897,19.8225,1547.8686,10729.05309
,,,,,,,,,,,,,,,,,,,,,,,
1775202603,120,,Aggregated,128,0,460,620,710,760,920,1000,1100,1200,1400,1500,1500,7876,1,460,499.0991744,19.8225,1547.8686,10724.04063
,,,,,,,,,,,,,,,,,,,,,,,
1775202604,120,,Aggregated,126.9,0,460,630,720,790,940,1000,1100,1200,1400,1600,1600,7997,1,460,505.1392584,19.8225,1638.8165,10723.15993
,,,,,,,,,,,,,,,,,,,,,,,
1775202605,120,,Aggregated,122.5,0,470,630,730,810,950,1000,1100,1200,1400,1600,1600,8119,1,470,510.2290443,19.8225,1638.8165,10723.69368
,,,,,,,,,,,,,,,,,,,,,,,
1775202606,120,,Aggregated,120.3,0,470,640,730,810,950,1000,1200,1200,1400,1600,1600,8247,1,470,515.2983023,19.8225,1638.8165,10722.39578
,,,,,,,,,,,,,,,,,,,,,,,
1775202607,120,,Aggregated,120.9,0,480,640,740,820,960,1000,1200,1200,1400,1600,1600,8367,1,480,519.2851969,19.8225,1638.8165,10724.33943
,,,,,,,,,,,,,,,,,,,,,,,
1775202608,120,,Aggregated,122.3,0,490,650,750,830,970,1100,1200,1300,1400,1600,1600,8485,1,490,524.4100837,19.8225,1638.8165,10720.1287
,,,,,,,,,,,,,,,,,,,,,,,
1775202609,120,,Aggregated,122.1,0,500,650,770,840,980,1100,1200,1300,1400,1600,1600,8608,1,500,530.165659,19.8225,1638.8165,10724.02114
,,,,,,,,,,,,,,,,,,,,,,,
1775202610,120,,Aggregated,122.7,0,510,660,790,860,990,1100,1200,1300,1400,1600,1600,8728,1,510,535.2622126,19.8225,1638.8165,10735.86652
,,,,,,,,,,,,,,,,,,,,,,,
1775202611,120,,Aggregated,121.2,0,520,670,810,860,990,1100,1200,1300,1400,1600,1600,8861,1,520,539.1222762,19.8225,1638.8165,10738.72768
,,,,,,,,,,,,,,,,,,,,,,,
1775202612,130,,Aggregated,120.6,0,520,680,810,870,990,1100,1200,1300,1400,1600,1600,8981,1,520,542.2551237,19.8225,1638.8165,10738.79601
,,,,,,,,,,,,,,,,,,,,,,,
1775202613,140,,Aggregated,121.5,0,530,690,820,880,1000,1100,1200,1300,1500,1600,1600,9120,1,530,547.8255325,19.8225,1638.8165,10730.69309
,,,,,,,,,,,,,,,,,,,,,,,
1775202614,150,,Aggregated,122,0,530,700,820,890,1000,1100,1200,1300,1500,1700,1700,9256,1,530,553.108457,19.8225,1736.3527,10738.38937
,,,,,,,,,,,,,,,,,,,,,,,
1775202615,150,,Aggregated,124.6,0,540,710,830,900,1000,1100,1200,1300,1500,1700,1700,9401,1,540,559.7269345,19.8225,1736.3527,10730.85682
,,,,,,,,,,,,,,,,,,,,,,,
1775202616,150,,Aggregated,126.5,0,540,720,840,910,1000,1100,1300,1300,1500,1700,1700,9524,1,540,565.6716011,19.8225,1736.3527,10726.7436
,,,,,,,,,,,,,,,,,,,,,,,
1775202617,150,,Aggregated,126,0,550,730,860,920,1100,1200,1300,1300,1500,1700,1700,9654,1,550,571.9647579,19.8225,1736.3527,10721.06878
,,,,,,,,,,,,,,,,,,,,,,,
1775202618,150,,Aggregated,127.1,0,550,730,870,930,1100,1200,1300,1400,1600,1700,1700,9771,1,550,578.6762656,19.8225,1736.3527,10732.49268
,,,,,,,,,,,,,,,,,,,,,,,
1775202619,150,,Aggregated,127.2,0,550,740,880,940,1100,1200,1300,1400,1600,1700,1700,9888,1,550,584.9014399,19.8225,1736.3527,10726.44943
,,,,,,,,,,,,,,,,,,,,,,,
1775202620,150,,Aggregated,127,0,560,750,900,950,1100,1200,1300,1400,1600,1700,1700,10022,1,560,590.9595411,19.8225,1736.3527,10719.82229
,,,,,,,,,,,,,,,,,,,,,,,
1775202621,150,,Aggregated,128.3,0,570,770,900,970,1100,1200,1300,1400,1600,1700,1700,10146,1,570,597.5888256,19.8225,1736.3527,10722.90558
,,,,,,,,,,,,,,,,,,,,,,,
1775202622,150,,Aggregated,128.6,0,570,780,910,980,1100,1200,1300,1400,1600,1700,1700,10245,1,570,602.9906831,19.8225,1736.3527,10722.01327
,,,,,,,,,,,,,,,,,,,,,,,
1775202623,150,,Aggregated,128.1,0,570,800,920,990,1100,1300,1400,1500,1600,1700,1800,10367,1,570,610.4869786,19.8225,1813.7478,10717.50844
,,,,,,,,,,,,,,,,,,,,,,,
1775202624,150,,Aggregated,124.6,0,580,810,920,1000,1200,1300,1400,1500,1600,1800,1900,10494,1,580,616.4687415,19.8225,1916.6842,10719.76253
,,,,,,,,,,,,,,,,,,,,,,,
1775202625,150,,Aggregated,122.4,0,590,810,940,1000,1200,1300,1400,1500,1600,1800,1900,10615,1,590,622.1650628,19.8225,1916.6842,10718.5545
,,,,,,,,,,,,,,,,,,,,,,,
1775202626,150,,Aggregated,123.3,0,590,820,950,1000,1200,1300,1400,1500,1600,1800,1900,10741,1,590,627.9232254,19.8225,1916.6842,10725.07392
,,,,,,,,,,,,,,,,,,,,,,,
1775202627,150,,Aggregated,122.9,0,600,830,960,1000,1200,1300,1400,1500,1600,1800,1900,10863,1,600,632.6951807,19.8225,1916.6842,10722.19589
,,,,,,,,,,,,,,,,,,,,,,,
1775202628,150,,Aggregated,120.2,0,610,830,970,1000,1200,1300,1400,1500,1600,1800,1900,10994,1,610,638.4239478,19.8225,1916.6842,10720.15736
,,,,,,,,,,,,,,,,,,,,,,,
1775202629,150,,Aggregated,122.4,0,610,850,980,1000,1200,1300,1400,1500,1700,1800,1900,11127,1,610,643.4032949,19.8225,1916.6842,10719.41143
,,,,,,,,,,,,,,,,,,,,,,,
1775202630,150,,Aggregated,120.7,0,620,860,990,1100,1200,1300,1400,1500,1700,1800,1900,11258,1,620,648.137204,19.8225,1916.6842,10718.628
,,,,,,,,,,,,,,,,,,,,,,,
1775202631,160,,Aggregated,121.1,0,620,870,1000,1100,1200,1300,1400,1500,1700,1800,1900,11377,1,620,652.7148843,19.8225,1916.6842,10716.26765
,,,,,,,,,,,,,,,,,,,,,,,
1775202632,170,,Aggregated,121.4,0,630,880,1000,1100,1200,1300,1400,1500,1700,1800,1900,11495,1,630,657.1463003,19.8225,1916.6842,10714.03471
,,,,,,,,,,,,,,,,,,,,,,,
1775202633,180,,Aggregated,122.3,0,630,890,1000,1100,1200,1300,1400,1500,1700,1800,1900,11622,1,630,662.2229841,19.8225,1916.6842,10721.72397
,,,,,,,,,,,,,,,,,,,,,,,
1775202634,180,,Aggregated,125.2,0,640,900,1000,1100,1200,1300,1500,1500,1700,1800,1900,11770,1,640,667.8663651,19.8225,1916.6842,10714.91419
,,,,,,,,,,,,,,,,,,,,,,,
1775202635,180,,Aggregated,125.4,0,640,900,1000,1100,1300,1400,1500,1500,1700,1800,1900,11893,1,640,674.2851862,19.8225,1916.6842,10710.11889
,,,,,,,,,,,,,,,,,,,,,,,
1775202636,180,,Aggregated,126.7,0,640,910,1000,1100,1300,1400,1500,1500,1700,1800,1900,12021,1,640,680.2132121,19.8225,1916.6842,10699.53407
,,,,,,,,,,,,,,,,,,,,,,,
1775202637,180,,Aggregated,126.9,0,640,920,1000,1100,1300,1400,1500,1600,1800,1900,2000,12157,1,640,688.5770502,19.8225,2004.59,10704.52176
,,,,,,,,,,,,,,,,,,,,,,,
1775202638,180,,Aggregated,128.3,0,650,920,1100,1100,1300,1400,1500,1600,1800,2000,2000,12279,1,650,694.94563,19.8225,2005.4362,10702.38749
,,,,,,,,,,,,,,,,,,,,,,,
1775202639,180,,Aggregated,124.3,0,650,930,1100,1100,1300,1400,1500,1600,1800,2000,2000,12402,1,650,700.6812896,19.8225,2005.4362,10694.99428
,,,,,,,,,,,,,,,,,,,,,,,
1775202640,180,,Aggregated,127,0,660,940,1100,1200,1300,1400,1500,1600,1800,2000,2000,12534,1,660,705.9181571,19.8225,2005.4362,10694.8319
,,,,,,,,,,,,,,,,,,,,,,,
1775202641,180,,Aggregated,127.3,0,670,950,1100,1200,1300,1500,1500,1600,1800,2000,2000,12663,1,670,711.9048124,19.8225,2005.4362,10698.26605
,,,,,,,,,,,,,,,,,,,,,,,
1775202642,180,,Aggregated,127.7,0,670,960,1100,1200,1400,1500,1600,1600,1800,2000,2000,12798,1,670,717.5348518,19.8225,2005.4362,10694.92905
,,,,,,,,,,,,,,,,,,,,,,,
1775202643,180,,Aggregated,127.6,0,680,970,1100,1200,1400,1500,1600,1600,1900,2000,2000,12934,1,680,723.4716307,19.8225,2005.4362,10696.67597
,,,,,,,,,,,,,,,,,,,,,,,
1775202644,180,,Aggregated,126.9,0,690,980,1100,1200,1400,1500,1600,1600,1900,2000,2000,13052,1,690,728.9892987,19.8225,2005.4362,10703.29061
,,,,,,,,,,,,,,,,,,,,,,,
1775202645,180,,Aggregated,128.8,0,690,990,1100,1200,1400,1500,1600,1700,1900,2000,2000,13171,1,690,733.9162671,19.8225,2005.4362,10706.57695
,,,,,,,,,,,,,,,,,,,,,,,
1775202646,180,,Aggregated,126.3,0,700,990,1100,1200,1400,1500,1600,1700,1900,2000,2000,13292,1,700,739.3387895,19.8225,2015.9292,10699.16491
,,,,,,,,,,,,,,,,,,,,,,,
1775202647,180,,Aggregated,125.8,0,710,1000,1100,1200,1400,1500,1600,1700,1900,2000,2200,13417,1,710,745.856408,19.8225,2175.3317,10691.29202
,,,,,,,,,,,,,,,,,,,,,,,
1775202648,180,,Aggregated,126.6,0,710,1000,1200,1200,1400,1500,1600,1700,1900,2100,2200,13640,1,710,745.8457716,19.8225,2175.3317,10671.12221
,,,,,,,,,,,,,,,,,,,,,,,
1775202649,180,,Aggregated,127.3,0,690,1000,1100,1200,1400,1500,1600,1700,2100,2600,2600,13974,1,690,741.0707143,19.8225,2630.187,10646.30206
,,,,,,,,,,,,,,,,,,,,,,,
1775202650,180,,Aggregated,127.4,0,660,980,1100,1200,1400,1500,1700,1800,2300,2600,2900,14386,2,660,731.5570201,14.0991,2858.4838,10602.97199
,,,,,,,,,,,,,,,,,,,,,,,
1775202651,190,,Aggregated,139,0,650,970,1100,1200,1400,1500,1700,1800,2300,2600,2900,14762,2,650,721.4790096,14.0991,2858.4838,10581.21847
,,,,,,,,,,,,,,,,,,,,,,,
1775202652,200,,Aggregated,166.2,0,650,960,1100,1200,1400,1500,1700,1800,2200,2600,2900,15026,2,650,719.5485769,14.0991,2858.4838,10554.88061
,,,,,,,,,,,,,,,,,,,,,,,
1775202653,210,,Aggregated,193.3,0.1,640,940,1100,1200,1400,1500,1600,1800,2200,2600,2900,15405,2,640,712.5805555,14.0991,2858.4838,10524.11431
,,,,,,,,,,,,,,,,,,,,,,,
1775202654,210,,Aggregated,210.3,0.1,630,920,1100,1200,1400,1500,1600,1800,2200,2600,2900,15858,3,630,702.5587143,14.0991,2858.4838,10475.34355
,,,,,,,,,,,,,,,,,,,,,,,
1775202655,210,,Aggregated,229.5,0.1,610,910,1100,1200,1400,1500,1600,1700,2200,2600,2900,16326,3,610,692.3952097,14.0991,2858.4838,10433.92987
,,,,,,,,,,,,,,,,,,,,,,,
1775202656,210,,Aggregated,255,0.1,580,890,1100,1200,1400,1500,1600,1700,2200,2600,2900,16838,3,580,680.3987229,14.0991,2858.4838,10387.40278
,,,,,,,,,,,,,,,,,,,,,,,
1775202657,210,,Aggregated,287.4,0.2,560,870,1000,1200,1400,1500,1600,1700,2200,2600,2900,17319,3,560,670.0691631,14.0991,2858.4838,10345.48606
,,,,,,,,,,,,,,,,,,,,,,,
1775202658,210,,Aggregated,323.5,0.2,550,850,1000,1100,1400,1500,1600,1700,2200,2600,2900,17748,3,550,661.5918333,12.9862,2858.4838,10310.02344
,,,,,,,,,,,,,,,,,,,,,,,
1775202659,210,,Aggregated,360.6,0.2,540,840,1000,1100,1400,1500,1600,1700,2200,2600,2900,18168,3,540,656.0800759,12.9862,2858.4838,10290.55405
,,,,,,,,,,,,,,,,,,,,,,,
1775202660,210,,Aggregated,392.2,0.2,530,820,1000,1100,1400,1500,1600,1700,2200,2600,2900,18641,3,530,647.498348,12.9862,2858.4838,10274.70066
,,,,,,,,,,,,,,,,,,,,,,,
1775202661,210,,Aggregated,410.6,0.2,530,820,1000,1100,1400,1500,1600,1700,2200,2600,2900,18785,3,530,647.260232,12.9862,2858.4838,10282.82369
,,,,,,,,,,,,,,,,,,,,,,,
1775202662,210,,Aggregated,416.1,0.2,540,830,1000,1100,1400,1500,1600,1700,2200,2600,2900,18924,3,540,651.8440497,12.9862,2858.4838,10277.52706
,,,,,,,,,,,,,,,,,,,,,,,
1775202663,210,,Aggregated,416.7,0.1,540,830,1000,1100,1400,1500,1600,1700,2200,2600,2900,19064,3,540,657.3290096,12.9862,2858.4838,10276.15521
,,,,,,,,,,,,,,,,,,,,,,,
