Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775223509,70,,Aggregated,37.3,0,1200,1400,1500,1600,1900,2100,2400,2700,2900,3200,3200,1286,0,1200,1252.740464,253.3081,3183.7995,10363.65785
,,,,,,,,,,,,,,,,,,,,,,,
1775223510,80,,Aggregated,36.3,0,1200,1400,1500,1600,1900,2100,2400,2600,2900,3200,3200,1329,0,1200,1263.934967,253.3081,3183.7995,10354.17833
,,,,,,,,,,,,,,,,,,,,,,,
1775223511,90,,Aggregated,37.3,0,1200,1400,1600,1600,1900,2200,2400,2700,3000,3200,3200,1362,0,1200,1280.275815,253.3081,3183.7995,10374.9185
,,,,,,,,,,,,,,,,,,,,,,,
1775223512,90,,Aggregated,37.4,0,1300,1400,1600,1700,2000,2200,2400,2700,3000,3200,3200,1400,0,1300,1298.215431,253.3081,3183.7995,10359.78714
,,,,,,,,,,,,,,,,,,,,,,,
1775223513,90,,Aggregated,35.7,0,1300,1500,1600,1700,2000,2300,2600,2700,3000,3200,3200,1431,0,1300,1317.005036,253.3081,3183.7995,10351.7631
,,,,,,,,,,,,,,,,,,,,,,,
1775223514,90,,Aggregated,37.8,0,1300,1500,1700,1700,2100,2400,2700,2900,3400,3500,3500,1474,0,1300,1347.645911,253.3081,3487.4843,10359.6228
,,,,,,,,,,,,,,,,,,,,,,,
1775223515,90,,Aggregated,35.8,0,1300,1500,1700,1800,2100,2400,2800,3100,3800,4600,4600,1517,0,1300,1371.521815,253.3081,4582.7832,10376.01384
,,,,,,,,,,,,,,,,,,,,,,,
1775223516,90,,Aggregated,37.2,0,1300,1500,1700,1800,2100,2400,2800,3200,3800,4600,4600,1572,0,1300,1395.22767,253.3081,4582.7832,10359.37723
,,,,,,,,,,,,,,,,,,,,,,,
1775223517,90,,Aggregated,36.9,0,1300,1600,1700,1800,2200,2400,2800,3200,3800,4600,4600,1592,0,1300,1402.418769,253.3081,4582.7832,10375.83606
,,,,,,,,,,,,,,,,,,,,,,,
1775223518,90,,Aggregated,37.6,0,1400,1600,1800,1900,2200,2400,2800,3200,3800,4600,4600,1654,0,1400,1420.440652,253.3081,4582.7832,10333.1705
,,,,,,,,,,,,,,,,,,,,,,,
1775223519,90,,Aggregated,37.7,0,1400,1600,1800,1900,2200,2500,2900,3200,3800,4600,4600,1681,0,1400,1432.060661,253.3081,4582.7832,10355.85306
,,,,,,,,,,,,,,,,,,,,,,,
1775223520,90,,Aggregated,40.2,0,1400,1600,1800,1900,2200,2500,2900,3200,3800,4600,4600,1723,0,1400,1446.292941,253.3081,4582.7832,10318.48346
,,,,,,,,,,,,,,,,,,,,,,,
1775223521,90,,Aggregated,39.5,0,1400,1700,1800,1900,2300,2600,3000,3200,3800,4600,4600,1767,0,1400,1469.29917,253.3081,4582.7832,10360.16978
,,,,,,,,,,,,,,,,,,,,,,,
1775223522,90,,Aggregated,40.1,0,1400,1700,1800,2000,2300,2600,3000,3200,3900,4600,4600,1806,0,1400,1481.978656,253.3081,4582.7832,10347.16833
,,,,,,,,,,,,,,,,,,,,,,,
1775223523,90,,Aggregated,39.6,0,1400,1700,1900,2000,2300,2600,3000,3200,3900,4600,4600,1860,0,1400,1493.893703,253.3081,4582.7832,10331.95269
,,,,,,,,,,,,,,,,,,,,,,,
1775223524,90,,Aggregated,40.7,0,1400,1700,1900,2000,2300,2600,3000,3200,3900,4600,4600,1904,0,1400,1503.368774,253.3081,4582.7832,10356.74895
,,,,,,,,,,,,,,,,,,,,,,,
1775223525,90,,Aggregated,41.5,0,1500,1700,1900,2000,2300,2600,3000,3200,3900,4600,4600,1952,0,1500,1514.685431,253.3081,4582.7832,10362.20236
,,,,,,,,,,,,,,,,,,,,,,,
1775223526,90,,Aggregated,41.9,0,1500,1700,1900,2000,2300,2600,3000,3300,3900,4600,4600,2000,0,1500,1520.708538,253.3081,4582.7832,10355.7885
,,,,,,,,,,,,,,,,,,,,,,,
1775223527,90,,Aggregated,43,0,1500,1700,1900,2000,2300,2600,3000,3300,3800,4600,4600,2023,0,1500,1527.576076,253.3081,4582.7832,10378.80079
,,,,,,,,,,,,,,,,,,,,,,,
1775223528,100,,Aggregated,42.3,0,1500,1700,1900,2000,2300,2700,3100,3300,3800,4600,4600,2061,0,1500,1540.07443,253.3081,4582.7832,10371.72392
,,,,,,,,,,,,,,,,,,,,,,,
1775223529,110,,Aggregated,42.8,0,1500,1800,1900,2000,2400,2700,3100,3300,3900,4600,4600,2121,0,1500,1555.599267,253.3081,4582.7832,10357.79397
,,,,,,,,,,,,,,,,,,,,,,,
1775223530,120,,Aggregated,40.9,0,1500,1800,1900,2000,2400,2700,3100,3400,3900,4600,4600,2149,0,1500,1562.047376,253.3081,4582.7832,10351.79665
,,,,,,,,,,,,,,,,,,,,,,,
1775223531,120,,Aggregated,42.2,0,1500,1800,1900,2000,2400,2700,3100,3400,3900,4600,4600,2182,0,1500,1568.393016,253.3081,4582.7832,10334.70577
,,,,,,,,,,,,,,,,,,,,,,,
1775223532,120,,Aggregated,41.9,0,1500,1800,2000,2100,2400,2800,3200,3500,3900,4600,4600,2237,0,1500,1593.174505,253.3081,4582.7832,10321.53867
,,,,,,,,,,,,,,,,,,,,,,,
1775223533,120,,Aggregated,42.4,0,1600,1800,2000,2100,2500,2900,3300,3600,4100,4600,4600,2267,0,1600,1611.473196,253.3081,4582.7832,10337.79047
,,,,,,,,,,,,,,,,,,,,,,,
1775223534,120,,Aggregated,41.5,0,1600,1800,2000,2100,2500,2900,3300,3600,4100,4600,4600,2302,0,1600,1627.269206,253.3081,4582.7832,10329.03128
,,,,,,,,,,,,,,,,,,,,,,,
1775223535,120,,Aggregated,42,0,1600,1900,2000,2200,2600,3000,3400,3700,4600,4700,4700,2367,0,1600,1660.775179,253.3081,4727.8217,10310.28686
,,,,,,,,,,,,,,,,,,,,,,,
1775223536,120,,Aggregated,39.2,0,1600,1900,2100,2200,2600,3000,3500,3800,4700,4700,4700,2393,0,1600,1676.320074,253.3081,4727.8217,10332.40618
,,,,,,,,,,,,,,,,,,,,,,,
1775223537,120,,Aggregated,41.3,0,1600,1900,2100,2200,2700,3100,3500,3800,4700,4900,4900,2426,0,1600,1691.429417,253.3081,4892.4328,10318.15952
,,,,,,,,,,,,,,,,,,,,,,,
1775223538,120,,Aggregated,39.5,0,1600,1900,2100,2300,2800,3100,3600,3900,4700,4900,4900,2484,0,1600,1720.008446,253.3081,4892.4328,10323.19928
,,,,,,,,,,,,,,,,,,,,,,,
1775223539,120,,Aggregated,38.5,0,1700,1900,2200,2300,2800,3200,3700,4000,4700,4900,4900,2531,0,1700,1739.012655,253.3081,4892.7193,10338.44054
,,,,,,,,,,,,,,,,,,,,,,,
1775223540,120,,Aggregated,40.2,0,1700,2000,2200,2300,2800,3200,3700,4100,4900,5000,5000,2549,0,1700,1744.030797,253.3081,4961.5364,10336.58533
,,,,,,,,,,,,,,,,,,,,,,,
1775223541,120,,Aggregated,39.4,0,1700,2000,2200,2400,2900,3200,3800,4100,4900,5300,5300,2625,0,1700,1773.173225,253.3081,5285.4474,10296.83429
,,,,,,,,,,,,,,,,,,,,,,,
1775223542,120,,Aggregated,40.9,0,1700,2000,2200,2400,2900,3200,3800,4100,4900,5300,5300,2646,0,1700,1778.534593,253.3081,5285.4474,10285.13605
,,,,,,,,,,,,,,,,,,,,,,,
1775223543,120,,Aggregated,41,0,1700,2000,2200,2400,2900,3200,3800,4100,5000,5300,5300,2691,0,1700,1794.203224,253.3081,5285.4474,10303.8744
,,,,,,,,,,,,,,,,,,,,,,,
1775223544,120,,Aggregated,41.5,0,1700,2000,2300,2400,2900,3200,3800,4100,5000,5300,5300,2766,0,1700,1812.064697,253.3081,5285.4474,10292.86045
,,,,,,,,,,,,,,,,,,,,,,,
1775223545,120,,Aggregated,42.2,0,1700,2000,2300,2400,2900,3300,3800,4100,5000,5300,5300,2794,0,1700,1818.32546,253.3081,5285.4474,10297.51646
,,,,,,,,,,,,,,,,,,,,,,,
1775223546,120,,Aggregated,44.5,0,1700,2100,2300,2400,2900,3200,3800,4100,5000,5300,5300,2841,0,1700,1824.92157,253.3081,5285.4474,10271.45864
,,,,,,,,,,,,,,,,,,,,,,,
1775223547,120,,Aggregated,43.2,0,1800,2100,2300,2400,2900,3200,3800,4100,5000,5300,5300,2880,0,1800,1834.159318,253.3081,5285.4474,10265.22049
,,,,,,,,,,,,,,,,,,,,,,,
1775223548,130,,Aggregated,43.4,0,1800,2100,2300,2500,2900,3300,3800,4200,5000,5300,5300,2935,0,1800,1850.970843,253.3081,5285.4474,10282.29267
,,,,,,,,,,,,,,,,,,,,,,,
1775223549,140,,Aggregated,46.8,0,1800,2100,2300,2500,2900,3300,3800,4200,5000,5300,5300,2957,0,1800,1855.549829,253.3081,5285.4474,10283.84951
,,,,,,,,,,,,,,,,,,,,,,,
1775223550,150,,Aggregated,45.5,0,1800,2100,2400,2500,2900,3300,3800,4200,5000,5300,5300,3014,0,1800,1873.498796,253.3081,5285.4474,10287.42269
,,,,,,,,,,,,,,,,,,,,,,,
1775223551,150,,Aggregated,45.4,0,1800,2100,2400,2500,2900,3400,3900,4400,5000,5400,5400,3039,0,1800,1885.80026,253.3081,5366.3551,10295.98651
,,,,,,,,,,,,,,,,,,,,,,,
1775223552,150,,Aggregated,44,0,1800,2100,2400,2500,3000,3400,4000,4400,5100,5400,5400,3065,0,1800,1899.091871,253.3081,5366.3551,10314.31158
,,,,,,,,,,,,,,,,,,,,,,,
1775223553,150,,Aggregated,43.8,0,1800,2200,2400,2600,3000,3500,4100,4500,5100,5400,5400,3098,0,1800,1917.614106,253.3081,5366.3551,10309.27469
,,,,,,,,,,,,,,,,,,,,,,,
1775223554,150,,Aggregated,43,0,1800,2200,2400,2600,3100,3600,4200,4600,5300,5400,5400,3151,0,1800,1945.104063,253.3081,5379.4528,10303.9451
,,,,,,,,,,,,,,,,,,,,,,,
1775223555,150,,Aggregated,41.3,0,1900,2200,2500,2700,3200,3700,4400,4700,5400,5700,5700,3216,0,1900,1977.49024,253.3081,5688.8978,10302.1477
,,,,,,,,,,,,,,,,,,,,,,,
1775223556,150,,Aggregated,39.5,0,1900,2200,2500,2700,3200,3800,4400,4700,5600,5800,5800,3250,0,1900,1991.684037,253.3081,5844.896,10304.36431
,,,,,,,,,,,,,,,,,,,,,,,
1775223557,150,,Aggregated,38.4,0,1900,2300,2500,2700,3200,3800,4400,4700,5600,5800,5800,3290,0,1900,2002.670238,253.3081,5844.896,10300.74924
,,,,,,,,,,,,,,,,,,,,,,,
1775223558,150,,Aggregated,43.2,0,1900,2300,2600,2700,3200,3800,4400,4700,5700,6700,6700,3345,0,1900,2018.881855,253.3081,6744.6233,10284.03528
,,,,,,,,,,,,,,,,,,,,,,,
1775223559,150,,Aggregated,40.1,0,1900,2300,2600,2800,3300,3900,4500,4900,5700,6700,6700,3395,0,1900,2044.042088,253.3081,6744.6233,10306.40884
,,,,,,,,,,,,,,,,,,,,,,,
1775223560,150,,Aggregated,38.5,0,1900,2300,2600,2800,3300,3900,4600,4900,5700,6700,6700,3439,0,1900,2058.811673,253.3081,6744.6233,10307.27915
,,,,,,,,,,,,,,,,,,,,,,,
1775223561,150,,Aggregated,40.4,0,1900,2300,2600,2800,3300,3900,4600,4900,5700,6700,6700,3486,0,1900,2072.095486,253.3081,6744.6233,10300.24584
,,,,,,,,,,,,,,,,,,,,,,,
1775223562,150,,Aggregated,41.6,0,2000,2400,2700,2800,3400,3900,4600,4900,5700,6700,6700,3521,0,2000,2081.4024,253.3081,6744.6233,10300.61687
,,,,,,,,,,,,,,,,,,,,,,,
1775223563,150,,Aggregated,42.4,0,2000,2400,2700,2800,3400,3900,4600,4900,5700,6700,6700,3575,0,2000,2094.913708,253.3081,6744.6233,10307.15636
,,,,,,,,,,,,,,,,,,,,,,,
1775223564,150,,Aggregated,43.3,0,2000,2400,2700,2900,3400,4000,4600,5000,6000,6700,6700,3639,0,2000,2112.112265,253.3081,6744.6233,10307.88898
,,,,,,,,,,,,,,,,,,,,,,,
1775223565,150,,Aggregated,46,0,2000,2400,2700,2900,3400,4000,4600,5000,6000,6700,6700,3667,0,2000,2120.694805,253.3081,6744.6233,10312.31115
,,,,,,,,,,,,,,,,,,,,,,,
1775223566,150,,Aggregated,47.5,0,2000,2400,2700,2900,3400,4000,4600,5000,6000,6700,6700,3748,0,2000,2134.685773,253.3081,6744.6233,10288.59312
,,,,,,,,,,,,,,,,,,,,,,,
1775223567,150,,Aggregated,48.3,0,2000,2400,2700,2900,3400,4000,4600,5000,6000,6700,6700,3781,0,2000,2138.984849,253.3081,6744.6233,10284.38112
,,,,,,,,,,,,,,,,,,,,,,,
1775223568,160,,Aggregated,46.6,0,2000,2400,2700,2900,3400,4000,4600,5000,6000,6700,6700,3822,0,2000,2146.42793,253.3081,6744.6233,10296.18158
,,,,,,,,,,,,,,,,,,,,,,,
1775223569,170,,Aggregated,49.2,0,2000,2400,2700,2900,3400,4000,4600,5000,6000,6700,6700,3856,0,2000,2155.19102,253.3081,6744.6233,10306.54175
,,,,,,,,,,,,,,,,,,,,,,,
1775223570,180,,Aggregated,49,0,2100,2500,2800,2900,3500,4000,4700,5000,6000,6700,6700,3901,0,2100,2171.299915,253.3081,6744.6233,10328.15406
,,,,,,,,,,,,,,,,,,,,,,,
1775223571,180,,Aggregated,49.1,0,2100,2500,2800,2900,3500,4100,4700,5000,6300,6700,6700,3945,0,2100,2184.854032,253.3081,6744.6233,10340.93207
,,,,,,,,,,,,,,,,,,,,,,,
1775223572,180,,Aggregated,46.4,0,2100,2500,2800,3000,3600,4100,4700,5000,6300,6700,6700,3983,0,2100,2198.562652,253.3081,6744.6233,10357.35526
,,,,,,,,,,,,,,,,,,,,,,,
1775223573,180,,Aggregated,47.2,0,2100,2500,2800,3000,3600,4200,4800,5100,6200,6700,6700,4057,0,2100,2220.694411,253.3081,6744.6233,10359.92778
,,,,,,,,,,,,,,,,,,,,,,,
1775223574,180,,Aggregated,47.9,0,2100,2600,2900,3000,3600,4200,4800,5100,6200,6700,6700,4116,0,2100,2236.793216,253.3081,6744.6233,10364.52551
,,,,,,,,,,,,,,,,,,,,,,,
1775223575,180,,Aggregated,44.1,0,2100,2600,2900,3000,3700,4200,4800,5100,6200,6700,6700,4155,0,2100,2248.384148,253.3081,6744.6233,10353.64789
,,,,,,,,,,,,,,,,,,,,,,,
1775223576,180,,Aggregated,46.4,0,2200,2600,2900,3000,3700,4200,4800,5100,6200,6700,6700,4226,0,2200,2264.830351,253.3081,6744.6233,10321.82963
,,,,,,,,,,,,,,,,,,,,,,,
1775223577,180,,Aggregated,47.7,0,2200,2600,2900,3100,3700,4200,4800,5200,6200,6700,6700,4268,0,2200,2281.066231,253.3081,6744.6233,10320.95267
,,,,,,,,,,,,,,,,,,,,,,,
1775223578,180,,Aggregated,45.7,0,2200,2700,2900,3100,3700,4300,4900,5300,6200,6700,6700,4321,0,2200,2297.169923,253.3081,6744.6233,10330.86739
,,,,,,,,,,,,,,,,,,,,,,,
1775223579,180,,Aggregated,46.7,0,2200,2700,2900,3100,3700,4300,4900,5300,6200,6700,6700,4354,0,2200,2305.433464,253.3081,6744.6233,10335.13183
,,,,,,,,,,,,,,,,,,,,,,,
1775223581,180,,Aggregated,48.8,0,2200,2700,2900,3100,3800,4300,4900,5300,6200,6700,6700,4400,0,2200,2318.214411,253.3081,6744.6233,10329.83409
,,,,,,,,,,,,,,,,,,,,,,,
1775223582,180,,Aggregated,48.5,0,2200,2700,3000,3200,3800,4400,5000,5400,6200,6700,6700,4475,0,2200,2341.392245,253.3081,6744.6233,10324.97453
,,,,,,,,,,,,,,,,,,,,,,,
1775223583,180,,Aggregated,49.3,0,2200,2700,3000,3200,3800,4400,5000,5400,6300,6700,6700,4528,0,2200,2358.903288,253.3081,6744.6233,10347.73852
,,,,,,,,,,,,,,,,,,,,,,,
1775223584,180,,Aggregated,48.9,0,2300,2700,3000,3200,3900,4400,5000,5400,6300,6700,6700,4572,0,2300,2366.132834,253.3081,6747.2102,10338.91776
,,,,,,,,,,,,,,,,,,,,,,,
1775223585,180,,Aggregated,54.5,0,2300,2700,3000,3200,3900,4400,5000,5400,6300,6700,6700,4623,0,2300,2372.692825,253.3081,6747.2102,10320.24205
,,,,,,,,,,,,,,,,,,,,,,,
1775223586,180,,Aggregated,51.5,0,2300,2800,3000,3200,3900,4400,5000,5400,6300,6700,6700,4666,0,2300,2380.612863,253.3081,6747.2102,10306.08187
,,,,,,,,,,,,,,,,,,,,,,,
1775223587,180,,Aggregated,51.5,0,2300,2800,3000,3200,3900,4400,5000,5400,6300,6700,6700,4716,0,2300,2391.691306,253.3081,6747.2102,10306.85793
,,,,,,,,,,,,,,,,,,,,,,,
1775223588,180,,Aggregated,50.9,0,2300,2800,3000,3300,3900,4500,5000,5400,6400,6700,6700,4770,0,2300,2404.137157,253.3081,6747.2102,10324.87212
,,,,,,,,,,,,,,,,,,,,,,,
1775223589,190,,Aggregated,49,0,2300,2800,3100,3300,3900,4500,5000,5400,6500,6700,6700,4808,0,2300,2413.899467,253.3081,6747.2102,10325.98523
,,,,,,,,,,,,,,,,,,,,,,,
1775223590,200,,Aggregated,48.2,0,2300,2800,3100,3300,3900,4500,5000,5400,6500,6700,6700,4841,0,2300,2420.792604,253.3081,6747.2102,10324.51436
,,,,,,,,,,,,,,,,,,,,,,,
1775223591,210,,Aggregated,48.2,0,2300,2800,3100,3300,3900,4500,5100,5500,6500,6700,6700,4896,0,2300,2436.30434,253.3081,6747.2102,10334.05106
,,,,,,,,,,,,,,,,,,,,,,,
1775223592,210,,Aggregated,48.6,0,2400,2800,3100,3300,4000,4600,5200,5600,6500,6700,6700,4954,0,2400,2455.063063,253.3081,6747.2102,10348.04623
,,,,,,,,,,,,,,,,,,,,,,,
1775223593,210,,Aggregated,49.6,0,2400,2800,3100,3300,4000,4600,5200,5600,6500,6700,6700,4996,0,2400,2469.260373,253.3081,6747.2102,10345.67614
,,,,,,,,,,,,,,,,,,,,,,,
1775223594,210,,Aggregated,45.1,0,2400,2900,3200,3400,4000,4600,5200,5600,6500,6900,6900,5065,0,2400,2488.423263,253.3081,6862.8412,10335.02981
